,Date,BX_Price,GP_Price,SQ_Price,BX,GP,SQ
516,2021-10-05,148.3,379.0,238.1,0,0,0
517,2021-10-06,147.5,374.9,240.7,1,1,1
518,2021-10-07,140.8,373.5,239.7,1,1,1
519,2021-10-10,139.6,372.3,239.1,0,0,1
520,2021-10-11,139.8,370.5,240.6,0,0,1
521,2021-10-12,139.9,368.3,240.7,0,0,1
522,2021-10-13,138.1,366.2,237.7,0,0,1
523,2021-10-14,139.6,366.9,235.3,0,0,1
524,2021-10-17,144.0,368.6,235.4,0,0,1
525,2021-10-18,144.2,363.5,230.9,0,0,1
526,2021-10-19,142.4,361.7,231.2,0,0,1
527,2021-10-21,156.0,365.5,233.8,0,0,1
528,2021-10-24,167.7,360.0,226.2,0,0,1
529,2021-10-25,160.4,357.4,222.2,0,0,1
530,2021-10-26,162.2,351.5,221.1,0,0,1
531,2021-10-27,160.7,353.7,220.2,0,0,1
532,2021-10-28,164.1,355.2,217.7,1,1,2
533,2021-10-31,163.1,358.5,219.2,1,0,1
534,2021-11-01,163.2,353.9,218.8,1,0,1
535,2021-11-02,162.6,356.6,216.6,1,0,1
536,2021-11-03,163.2,353.4,213.1,1,0,1
537,2021-11-04,170.6,354.7,210.2,1,0,1
538,2021-11-07,173.9,355.1,209.5,1,0,1
539,2021-11-08,172.9,355.9,209.5,1,0,1
540,2021-11-09,174.3,354.8,212.7,1,0,1
541,2021-11-10,178.5,355.1,216.3,1,0,1
542,2021-11-11,185.0,359.1,216.2,1,0,1
543,2021-11-14,180.7,360.2,216.3,1,1,2
544,2021-11-15,177.4,359.3,222.5,1,1,2
545,2021-11-16,176.3,361.7,228.2,1,1,2
546,2021-11-17,173.5,360.5,226.2,1,1,2
547,2021-11-18,174.9,360.6,224.9,1,1,2
548,2021-11-21,175.6,359.8,225.3,1,1,2
549,2021-11-23,174.6,361.1,223.3,1,1,2
550,2021-11-24,173.8,360.3,219.6,1,1,2
551,2021-11-25,170.2,360.6,218.3,0,2,0
552,2021-11-28,163.3,360.3,217.2,0,0,1
553,2021-11-29,158.8,359.9,217.2,0,0,1
554,2021-11-30,152.0,348.3,211.8,0,0,1
555,2021-12-01,166.9,355.8,217.9,0,1,2
556,2021-12-02,168.2,358.7,221.7,0,0,1
557,2021-12-05,168.0,362.0,221.9,0,0,1
558,2021-12-06,166.7,360.7,220.1,0,2,0
559,2021-12-07,170.2,360.9,220.9,0,0,1
560,2021-12-08,162.8,359.8,219.0,0,0,1
561,2021-12-09,163.5,359.3,219.8,0,0,1
562,2021-12-12,159.9,358.8,218.7,0,0,1
563,2021-12-13,154.4,358.7,218.9,0,0,1
564,2021-12-14,150.7,354.6,216.2,0,0,1
565,2021-12-15,154.3,355.2,217.4,0,0,1
566,2021-12-19,152.7,353.2,214.1,0,0,1
567,2021-12-20,152.0,349.3,214.3,0,0,1
568,2021-12-21,155.2,349.4,214.0,0,0,1
569,2021-12-22,156.2,349.9,214.0,0,0,1
570,2021-12-23,151.1,350.3,214.3,0,0,1
571,2021-12-26,148.1,350.0,212.6,0,0,1
572,2021-12-27,151.5,349.1,216.3,0,0,1
573,2021-12-28,147.6,350.0,216.2,0,0,1
574,2021-12-29,148.5,348.4,214.2,0,0,1
575,2021-12-30,148.4,349.5,214.3,0,0,1
576,2022-01-02,154.1,349.6,213.6,0,0,1
577,2022-01-03,156.9,347.8,214.7,0,0,1
578,2022-01-04,152.6,349.2,215.1,0,0,1
579,2022-01-05,150.0,346.4,214.8,0,0,1
580,2022-01-06,149.9,348.3,215.8,0,0,1
581,2022-01-10,151.4,350.0,217.2,0,0,1
582,2022-01-11,151.6,353.4,222.6,0,2,0
583,2022-01-12,148.7,357.1,221.1,0,2,0
584,2022-01-13,149.0,359.3,222.4,0,2,0
585,2022-01-16,145.0,359.4,220.8,0,2,0
586,2022-01-17,147.9,359.5,220.9,0,2,0
587,2022-01-18,144.1,358.6,220.5,0,2,0
588,2022-01-19,151.7,359.0,221.2,0,0,1
589,2022-01-20,160.4,357.3,222.5,0,0,1
590,2022-01-23,158.2,358.8,220.2,0,0,1
591,2022-01-24,151.6,359.0,219.8,0,0,1
592,2022-01-25,153.1,355.2,220.1,0,0,1
593,2022-01-26,152.9,355.4,221.3,0,0,1
594,2022-01-27,153.5,351.4,220.8,0,0,1
595,2022-01-30,154.2,354.0,221.2,0,0,1
596,2022-01-31,149.2,355.9,220.2,0,0,1
597,2022-02-01,150.7,354.6,224.7,0,0,1
598,2022-02-02,150.6,355.2,227.3,0,2,0
599,2022-02-03,151.1,355.2,227.2,1,2,0
600,2022-02-06,149.0,357.9,232.2,0,2,0
601,2022-02-07,148.9,355.8,231.1,0,2,0
602,2022-02-08,149.3,358.2,230.9,0,0,1
603,2022-02-09,148.3,357.9,228.2,0,2,0
604,2022-02-10,147.2,358.0,230.4,0,0,1
605,2022-02-13,147.1,357.9,231.1,0,0,1
606,2022-02-14,146.4,357.6,231.2,0,0,1
607,2022-02-15,145.3,357.9,231.6,0,0,1
608,2022-02-16,150.8,357.7,230.1,0,0,1
609,2022-02-17,150.9,356.8,227.1,0,0,1
610,2022-02-20,148.9,354.6,224.8,0,0,1
611,2022-02-22,147.7,355.4,223.7,0,0,1
612,2022-02-24,149.9,341.9,223.1,0,0,1
613,2022-02-27,147.5,340.9,219.7,0,0,1
614,2022-02-28,147.6,340.0,219.1,0,0,1
615,2022-03-01,152.5,340.3,219.5,0,0,1
616,2022-03-02,152.5,335.1,219.3,0,0,1
617,2022-03-03,152.4,328.8,218.1,0,0,1
618,2022-03-06,152.2,323.1,216.9,0,0,1
619,2022-03-07,147.3,317.6,212.3,0,0,1
620,2022-03-08,148.0,316.4,210.9,0,0,1
621,2022-03-09,150.0,320.5,214.0,0,0,1
622,2022-03-10,152.0,322.2,214.9,0,0,1
623,2022-03-13,154.4,327.8,217.4,0,0,1
624,2022-03-14,152.8,330.0,217.4,0,2,0
625,2022-03-15,154.2,332.0,217.0,0,2,0
626,2022-03-16,155.1,325.9,217.9,0,0,1
627,2022-03-20,154.8,326.1,216.5,0,2,0
628,2022-03-21,155.0,325.0,216.9,0,2,0
629,2022-03-22,160.4,324.7,220.0,0,2,0
630,2022-03-23,159.2,325.5,220.0,0,2,0
631,2022-03-24,157.6,325.6,219.7,0,2,0
632,2022-03-27,156.2,328.7,220.9,0,2,0
633,2022-03-28,154.0,330.9,220.5,0,2,0
634,2022-03-29,153.3,328.1,218.7,0,2,0
635,2022-03-30,152.6,328.7,218.1,0,2,0
636,2022-03-31,153.1,328.9,219.3,0,0,1
637,2022-04-03,152.1,328.7,219.8,0,2,0
638,2022-04-04,150.4,324.9,218.6,0,2,0
639,2022-04-05,149.5,325.0,219.4,0,0,1
640,2022-04-06,149.2,320.3,218.4,0,0,1
641,2022-04-07,148.8,321.5,221.4,0,0,1
642,2022-04-10,149.1,321.9,224.0,0,0,1
643,2022-04-11,147.6,322.1,223.8,0,2,0
644,2022-04-12,146.1,319.1,222.3,0,2,0
645,2022-04-13,145.4,319.9,224.8,0,0,1
646,2022-04-17,143.3,323.1,224.1,0,0,1
647,2022-04-18,140.5,319.8,222.7,0,2,0
648,2022-04-19,140.0,320.1,224.7,0,0,1
649,2022-04-20,145.3,321.4,224.8,0,0,1
650,2022-04-21,147.0,323.9,225.2,0,2,0
651,2022-04-24,148.5,327.1,225.2,0,2,0
652,2022-04-25,147.3,327.1,225.5,0,2,0
653,2022-04-26,147.3,326.9,225.9,0,2,0
654,2022-04-27,147.9,320.5,225.7,0,2,0
655,2022-04-28,148.9,319.9,225.5,0,2,0
656,2022-05-05,148.4,319.8,224.2,0,0,1
657,2022-05-08,147.8,320.9,223.2,0,0,1
658,2022-05-09,146.8,318.9,224.1,0,0,1
659,2022-05-10,143.8,318.8,224.1,0,0,1
660,2022-05-11,145.6,315.4,222.1,0,0,1
661,2022-05-12,143.6,310.3,223.2,0,0,1
662,2022-05-16,138.3,309.6,221.4,0,0,1
663,2022-05-17,138.8,306.9,220.5,0,0,1
664,2022-05-18,134.9,304.0,217.5,0,0,1
665,2022-05-19,132.1,302.6,215.1,0,0,1
666,2022-05-22,125.9,303.9,213.8,0,0,1
667,2022-05-23,131.1,305.9,212.4,1,2,0
668,2022-05-24,129.8,303.3,211.1,0,0,1
669,2022-05-25,131.4,300.9,211.5,1,2,0
670,2022-05-26,134.4,300.8,211.7,0,0,1
671,2022-05-29,136.3,309.3,216.5,1,2,0
672,2022-05-30,136.1,307.5,215.8,0,2,0
673,2022-05-31,134.9,307.1,216.1,0,2,0
674,2022-06-01,134.4,306.8,217.3,0,2,0
675,2022-06-02,134.8,304.4,218.4,0,2,0
676,2022-06-05,135.0,313.4,221.2,0,2,0
677,2022-06-06,134.0,307.2,218.3,0,2,0
678,2022-06-07,132.6,306.0,218.6,0,2,0
679,2022-06-08,132.6,304.6,217.9,0,2,0
680,2022-06-09,132.5,305.6,218.1,0,2,0
681,2022-06-12,131.9,307.6,215.7,0,2,0
682,2022-06-13,129.4,305.8,215.4,0,0,1
683,2022-06-14,127.4,304.7,214.2,0,0,1
684,2022-06-15,131.3,304.5,213.3,0,0,1
685,2022-06-16,134.6,305.1,215.7,0,0,1
686,2022-06-19,138.2,307.0,214.9,0,0,1
687,2022-06-20,139.1,304.3,214.7,0,0,1
688,2022-06-21,136.4,304.0,215.3,0,0,1
689,2022-06-22,135.0,303.8,215.0,0,0,1
690,2022-06-23,134.8,303.7,215.0,0,0,1
691,2022-06-26,132.2,305.6,215.8,0,0,1
692,2022-06-27,132.3,302.9,215.8,0,0,1
693,2022-06-28,132.4,302.8,217.2,0,0,1
694,2022-06-29,131.2,300.1,218.0,0,2,0
695,2022-06-30,129.8,294.1,216.7,0,2,0
696,2022-07-03,131.3,288.3,215.1,0,0,1
697,2022-07-04,129.2,282.6,215.6,0,0,1
698,2022-07-05,132.8,291.1,214.8,0,0,1
699,2022-07-06,132.9,293.3,215.1,0,0,1
700,2022-07-07,131.8,288.3,215.1,0,0,1
701,2022-07-12,130.1,289.1,215.4,0,0,1
702,2022-07-13,128.7,287.8,214.9,0,0,1
703,2022-07-14,128.0,288.7,214.7,0,0,1
704,2022-07-17,126.0,289.8,215.1,0,0,1
705,2022-07-18,123.5,289.5,213.2,0,0,1
706,2022-07-19,121.1,286.3,212.8,0,0,1
707,2022-07-20,118.9,286.0,212.9,0,0,1
708,2022-07-21,116.6,287.1,212.2,0,0,1
709,2022-07-24,114.3,287.9,210.1,1,2,0
710,2022-07-25,116.0,287.1,210.0,0,0,1
711,2022-07-26,118.0,286.3,210.5,1,2,0
712,2022-07-27,115.7,286.3,209.9,2,0,1
713,2022-07-28,114.2,285.7,208.9,1,2,0
714,2022-07-31,116.8,294.3,211.5,1,2,0
715,2022-08-01,118.7,297.8,210.7,0,2,0
716,2022-08-02,123.2,298.6,212.1,0,2,0
717,2022-08-03,127.0,297.7,213.4,0,2,0
718,2022-08-04,127.9,299.7,216.1,0,2,0
719,2022-08-07,125.6,303.4,215.1,0,2,0
720,2022-08-08,122.7,302.7,213.5,0,2,0
721,2022-08-11,117.1,287.3,211.6,0,2,0
722,2022-08-14,117.2,287.2,213.1,0,0,1
723,2022-08-16,119.2,287.0,212.8,0,0,1
724,2022-08-17,120.7,286.8,212.6,0,0,1
725,2022-08-21,120.2,287.0,213.0,0,0,1
726,2022-08-22,122.2,286.7,212.6,0,0,1
727,2022-08-23,122.9,286.9,212.0,0,0,1
728,2022-08-24,119.1,286.6,211.8,0,0,1
729,2022-08-25,119.1,287.0,212.0,0,0,1
730,2022-08-28,120.2,288.8,213.2,0,0,1
731,2022-08-29,121.0,293.2,212.1,0,0,1
732,2022-08-30,119.3,288.1,211.9,0,0,1
733,2022-08-31,118.3,287.8,211.1,0,0,1
734,2022-09-01,123.6,290.0,211.8,0,0,1
735,2022-09-04,123.6,288.7,212.6,0,0,1
736,2022-09-05,120.2,288.1,212.4,1,1,1
737,2022-09-06,121.1,286.7,212.4,0,0,1
738,2022-09-07,124.3,286.8,211.9,0,0,1
739,2022-09-08,132.1,287.0,212.1,0,0,1
